"","logFC","logCPM","LR","PValue","FDR","significant","direction"
"THBS1",4.9571197587135,9.99131264911517,46.5818957497423,8.78683157683742e-12,1.04264543490753e-07,TRUE,"Up"
"ARL4A",2.51386699104241,9.40701152640377,40.3293910340848,2.1455681355289e-10,1.27296557480929e-06,TRUE,"Up"
"CD163",3.00138447618449,9.58384973360224,37.8957915979656,7.46260443542323e-10,2.95170880769107e-06,TRUE,"Up"
"FTL",1.00383150509854,14.2730859696894,37.1697307369128,1.08281572888029e-09,3.21217285972337e-06,TRUE,"Up"
"C1QC",4.42697241569926,8.60064711090302,33.6332299672553,6.65461243284164e-09,1.33092293077048e-05,TRUE,"Up"
"TYROBP",0.993081858137867,11.2778976014658,33.611386125023,6.72976368163059e-09,1.33092293077048e-05,FALSE,"Up"
"C1QB",4.48157688792382,8.65101035799041,31.8032444156438,1.70607518808594e-08,2.72992579744722e-05,TRUE,"Up"
"SAP30",3.34354406027252,9.62857899165665,31.6559453215525,1.84050281304381e-08,2.72992579744722e-05,TRUE,"Up"
"SAT1",1.26483316018027,11.1508271947315,31.1532337168712,2.38441818861532e-08,3.14372291401215e-05,TRUE,"Up"
"FKBP5",2.80617282717275,8.97459769482572,29.1616022510326,6.6585809427601e-08,7.90107214667913e-05,TRUE,"Up"
"IL1R2",4.20775111485205,8.86435175552405,28.5389481856547,9.18325002870236e-08,9.90622225823475e-05,TRUE,"Up"
"KLF9",3.34992415256061,8.75445820482024,28.2501048240181,1.06608858077539e-07,0.000105418392495673,TRUE,"Up"
"BTG1",1.28484183766476,10.2835301339196,25.5510579414937,4.30829763373163e-07,0.000393248151706612,TRUE,"Up"
"PSAP",1.07446456710274,10.685302077091,24.7253789511295,6.61079112018203e-07,0.000560311767371999,TRUE,"Up"
"C1QA",4.3789308958012,9.77014650520466,23.7409103076646,1.1021466474924e-06,0.000871871474609651,TRUE,"Up"
"TNFAIP3",2.24026740980901,9.0816868737214,22.604448379707,1.99023261313488e-06,0.00147600626171616,TRUE,"Up"
"HOXA5",2.98052437055789,8.78947506910735,21.8888821206507,2.88902892185642e-06,0.00196311626037131,TRUE,"Up"
"GLUL",1.80748529435799,9.51966391077557,21.8307268121108,2.97792791898564e-06,0.00196311626037131,TRUE,"Up"
"MT2A",2.93389230083287,10.3984817382779,21.1635951915622,4.21699114193392e-06,0.00263362194158884,TRUE,"Up"
